step,id,pos,species_ID,growth_form,height,dbh,age
5,10557,"(43, 16)",1,1,3.285062280440016,0.03466780815912433,10.0
5,10559,"(41, 24)",2,1,4.5342800352303465,0.06186632799920974,10.0
5,10567,"(40, 1)",7,2,1.9279868480763191,0.01859719834952404,9.0
5,10568,"(45, 28)",7,2,1.9648808703287013,0.019569502314531764,9.0
5,10570,"(1, 25)",4,1,3.1528488086485464,0.06474653748660296,9.0
5,10572,"(6, 43)",6,1,2.088317353685462,0.021474712576993314,9.0
5,10573,"(48, 29)",2,1,4.318060088540007,0.05736358301385442,9.0
5,10575,"(19, 22)",2,1,4.273147571662103,0.05643402044788316,9.0
5,10576,"(19, 46)",7,2,1.920960115896851,0.010198697382803502,9.0
5,10577,"(5, 23)",5,1,4.5351440136348575,0.09719992367376844,9.0
5,10578,"(32, 20)",5,1,4.422630293801151,0.09342487904236338,9.0
5,10579,"(1, 28)",5,1,4.387326276504895,0.09224614851036102,9.0
5,10580,"(11, 24)",1,1,2.6662016945673237,0.02335304610385143,9.0
5,10581,"(16, 46)",5,1,4.287292128152833,0.08892097307237791,9.0
5,10582,"(20, 43)",5,1,4.736232060427451,0.10401836188452877,9.0
5,10584,"(15, 19)",3,1,3.0159246954342875,0.029733664576989716,9.0
5,10585,"(6, 17)",1,1,2.832983145897276,0.026391609659454626,9.0
5,10586,"(26, 49)",5,1,4.919227259117782,0.11030581598444114,9.0
5,10587,"(35, 10)",1,1,2.690854651322804,0.023801699824823924,9.0
5,10590,"(21, 8)",5,1,4.8331202541480875,0.1073373065751447,9.0
5,10591,"(29, 43)",8,1,3.200738199999562,0.06262112567629478,9.0
5,10592,"(32, 10)",1,1,3.110337549926784,0.031462178555668345,9.0
5,10594,"(48, 12)",5,1,4.6675557852767495,0.10167921512558568,9.0
5,10595,"(10, 44)",5,1,4.383651317335921,0.0921236061817376,9.0
5,10597,"(6, 20)",1,1,2.8252661221038737,0.026250840921274887,9.0
5,10599,"(10, 31)",1,1,2.7799366753154766,0.02542431235070181,9.0
5,10600,"(20, 14)",3,1,3.3910978479429694,0.03661752216213254,9.0
5,10601,"(25, 30)",1,1,3.2657890213267,0.034313774071026516,9.0
5,10605,"(50, 44)",3,1,3.3712522442142485,0.03625236546165581,9.0
5,10609,"(40, 14)",6,1,2.2297254599340106,0.0257297470141837,9.0
5,10612,"(2, 40)",2,1,4.4492493462181795,0.06009007929968855,9.0
5,10616,"(18, 4)",7,2,1.969528815951483,0.019558526345767824,9.0
5,10618,"(25, 17)",5,1,4.980820104415524,0.11244029601571964,9.0
5,10621,"(11, 5)",5,1,4.338271360975812,0.09061283107137802,9.0
5,10624,"(47, 41)",6,1,2.1859745754379354,0.024412283847674528,9.0
5,10627,"(38, 15)",8,1,2.7374191939222237,0.04633883927885592,9.0
5,10629,"(27, 9)",3,1,2.9457039460617764,0.02844971431427344,9.0
5,10630,"(14, 35)",5,1,4.528118982286985,0.09696339160421957,9.0
5,10632,"(36, 21)",2,1,4.462826685402946,0.060373221664573234,9.0
5,10633,"(1, 12)",5,1,4.853928647107293,0.10805302744659902,9.0
5,10634,"(48, 10)",7,2,1.9129332975406401,0.010156877097274754,9.0
5,10638,"(39, 18)",7,2,1.9667024331610024,0.010143675533403321,9.0
5,10639,"(8, 1)",2,1,4.540992582007288,0.06200685652976374,9.0
5,10641,"(1, 24)",5,1,4.517541814051053,0.09660746910205337,9.0
5,10643,"(35, 2)",5,1,4.713439727483726,0.10324082296113632,9.0
5,10646,"(26, 18)",7,2,1.9226174253884691,0.011708143489396706,9.0
5,10648,"(21, 12)",1,1,3.3195239632112687,0.03530110947527454,9.0
5,10649,"(43, 6)",7,2,1.9665355748757891,0.011275277784597646,9.0
5,10650,"(25, 23)",5,1,4.5703690951994025,0.09838763024157984,9.0
5,10652,"(44, 28)",5,1,4.641347211135588,0.10078942808935283,9.0
5,10656,"(50, 25)",8,1,3.1257648546530956,0.059964956023466354,9.0
5,10658,"(5, 43)",7,2,1.9806901383062798,0.01407003690331812,9.0
5,10660,"(11, 29)",8,1,2.8614038361117546,0.050665406851447506,9.0
5,10663,"(31, 38)",4,1,2.9911914113381215,0.05816005284737631,8.0
5,10664,"(14, 23)",8,1,2.77844159558117,0.04776792539042392,8.0
5,10665,"(20, 50)",5,1,4.574697452288023,0.0985337662875543,8.0
5,10666,"(25, 37)",3,1,2.674739009355551,0.023508395446388018,8.0
5,10668,"(9, 49)",2,1,3.689691449232018,0.04453049727147077,8.0
5,10669,"(49, 19)",6,1,2.000177031670712,0.01882715338843518,8.0
5,10671,"(15, 31)",1,1,3.0344541511137795,0.030072701105717463,8.0
5,10673,"(1, 32)",3,1,3.2461965463449096,0.03395398642399658,8.0
5,10674,"(3, 41)",5,1,4.550176889356956,0.09770645322309295,8.0
5,10675,"(33, 32)",2,1,4.217202559533667,0.05527883383422576,8.0
5,10677,"(6, 23)",5,1,4.462883628066713,0.0947722127421176,8.0
5,10680,"(19, 4)",1,1,3.01202222969666,0.029662273033899546,8.0
5,10682,"(7, 43)",2,1,4.170094777430569,0.054308445750703996,8.0
5,10685,"(18, 36)",5,1,3.944090162750501,0.07767367266194326,8.0
5,10686,"(12, 3)",8,1,2.5104317697514404,0.03847418764810432,8.0
5,10687,"(35, 41)",7,2,1.866621440227289,0.018540386192740503,8.0
5,10688,"(45, 43)",1,1,3.0664526713169162,0.03065841479599672,8.0
5,10689,"(19, 5)",1,1,3.0266809243937023,0.02993046112356463,8.0
5,10694,"(36, 9)",6,1,2.1669260037865343,0.023838951806086726,8.0
5,10696,"(16, 29)",7,2,1.893910004389127,0.012037578947035511,8.0
5,10697,"(1, 29)",5,1,4.346605861864392,0.09088996454940879,8.0
5,10699,"(38, 5)",1,1,2.9924577793318052,0.029304427431052237,8.0
5,10700,"(30, 43)",5,1,3.9041520669546292,0.07638052711046084,8.0
5,10701,"(1, 4)",1,1,3.1940945615383067,0.0329977480473364,8.0
5,10702,"(2, 47)",5,1,4.070644156771796,0.08179264570324818,8.0
5,10703,"(44, 41)",3,1,3.3313389889550837,0.03551831313427936,8.0
5,10706,"(10, 50)",6,1,2.3106602998099968,0.028169244855660577,8.0
5,10708,"(1, 19)",6,1,2.0313748352141734,0.019763868359504437,8.0
5,10709,"(21, 37)",2,1,3.571200634322826,0.04215088320441371,8.0
5,10712,"(22, 17)",3,1,3.184592130020046,0.03282343244966971,8.0
5,10713,"(27, 22)",5,1,4.419334960309054,0.09331473841495895,8.0
5,10717,"(7, 37)",5,1,4.284110581120818,0.08881557206818956,8.0
5,10718,"(22, 2)",2,1,3.8696813461536252,0.04816915498568143,8.0
5,10719,"(14, 3)",5,1,4.303026539982906,0.08944255599216727,8.0
5,10720,"(44, 32)",5,1,4.545876672084794,0.09756150617223516,8.0
5,10721,"(40, 6)",2,1,4.246853186422245,0.05589070375240759,8.0
5,10723,"(49, 31)",3,1,3.0114055628751353,0.02965099215560948,8.0
5,10724,"(48, 18)",7,2,1.8676259312961978,0.01575096596257555,8.0
5,10726,"(11, 43)",1,1,3.315192892457181,0.035221498599132164,8.0
5,10727,"(1, 27)",5,1,4.1666925298814474,0.08494073359837642,8.0
5,10728,"(34, 21)",3,1,2.938904590422503,0.02832546630945876,8.0
5,10729,"(7, 21)",1,1,2.861917424152326,0.026919559632663157,8.0
5,10730,"(50, 28)",5,1,4.42123195884183,0.09337813927307646,8.0
5,10736,"(18, 14)",1,1,2.8978580017175255,0.02757568126735061,8.0
5,10737,"(37, 26)",1,1,2.823849930798198,0.026225009548907392,8.0
5,10738,"(21, 35)",1,1,3.219286151508988,0.03345999657259771,8.0
5,10739,"(3, 43)",5,1,4.0570380494537,0.08134823615922002,8.0
5,10742,"(32, 40)",5,1,4.567912725480044,0.09830471605471214,8.0
5,10743,"(47, 37)",5,1,4.28388195324936,0.088807998725986,8.0
5,10747,"(30, 37)",4,1,2.967566120578671,0.057212440697562775,8.0
5,10748,"(28, 6)",7,2,1.8375573009649127,0.018895331009644474,8.0
5,10750,"(32, 29)",5,1,3.9654869255872325,0.07836779186541072,8.0
5,10751,"(25, 25)",5,1,4.264946408413249,0.08818114415212022,8.0
5,10753,"(41, 41)",2,1,4.2143218762459,0.055219432955821206,8.0
5,10755,"(48, 33)",2,1,4.176850304115132,0.05444747517005997,8.0
5,10756,"(26, 9)",7,2,1.9260817681412266,0.019915500097248923,8.0
5,10757,"(37, 10)",4,1,3.0567419775302973,0.060808948812683256,8.0
5,10758,"(6, 18)",5,1,4.61470567325463,0.09988656436074557,8.0
5,10760,"(17, 5)",7,2,1.887649352546742,0.01219093483460172,8.0
5,10762,"(34, 10)",2,1,3.4980951102784217,0.04068887729372182,8.0
5,10763,"(16, 49)",5,1,4.4045373592172705,0.09282044992036365,8.0
5,10765,"(31, 43)",5,1,4.07613162036835,0.08197198789701801,8.0
5,10766,"(39, 24)",5,1,4.587075250224847,0.09895190659770516,8.0
5,10767,"(9, 47)",3,1,2.6128653909968738,0.022382975418015764,7.0
5,10770,"(24, 26)",5,1,4.136093377349112,0.083935729265144,7.0
5,10774,"(36, 38)",1,1,3.026703742651329,0.029930878642823105,7.0
5,10776,"(31, 8)",5,1,4.052329780864005,0.08119454097231274,7.0
5,10777,"(34, 15)",5,1,3.977354095942801,0.07875316592070798,7.0
5,10778,"(19, 36)",5,1,4.184856716901812,0.08553825021115573,7.0
5,10779,"(11, 18)",3,1,2.756980381171672,0.02500595339874041,7.0
5,10780,"(1, 31)",3,1,3.1550380090940155,0.032281448664765094,7.0
5,10782,"(10, 30)",7,2,1.8857981053500037,0.012049503332403223,7.0
5,10785,"(17, 6)",5,1,3.5947422674450396,0.06646841394979791,7.0
5,10786,"(32, 30)",6,1,2.0815044142505474,0.021269939159903686,7.0
5,10787,"(36, 40)",2,1,3.5138799529011973,0.041004157372711805,7.0
5,10791,"(12, 30)",3,1,3.170133495347626,0.032558248630918135,7.0
5,10792,"(32, 41)",5,1,3.5994474941781096,0.06661776918587885,7.0
5,10793,"(33, 48)",5,1,3.7012146137385664,0.06985839951763333,7.0
5,10794,"(11, 30)",5,1,3.716438034763046,0.0703448727184585,7.0
5,10795,"(37, 43)",2,1,3.996978283033042,0.050760369373167503,7.0
5,10796,"(45, 22)",1,1,2.592386185388641,0.022010715718659903,7.0
5,10797,"(39, 9)",5,1,3.668853335609812,0.0688257564009027,7.0
5,10798,"(32, 21)",3,1,2.633008062993267,0.022749232622041506,7.0
5,10799,"(29, 24)",2,1,3.622881404602403,0.043187247772239146,7.0
5,10802,"(27, 24)",1,1,3.0765550334289227,0.030843393408600147,7.0
5,10803,"(24, 3)",8,1,2.6044693952606406,0.0417236561262279,7.0
5,10804,"(1, 23)",1,1,3.1348539839714,0.031911444657703694,7.0
5,10805,"(28, 13)",6,1,2.289683870399008,0.02753669406447855,7.0
5,10806,"(30, 6)",5,1,3.9610001079917994,0.07822216126622186,7.0
5,10807,"(9, 43)",1,1,3.1262678130973063,0.03175408256051179,7.0
5,10810,"(41, 16)",5,1,3.854968983233837,0.0747924151795347,7.0
5,10811,"(30, 13)",3,1,3.161727220586284,0.0324040979960904,7.0
5,10812,"(46, 47)",8,1,2.7438694792463236,0.04656338753828329,7.0
5,10813,"(30, 11)",1,1,2.396490127186649,0.01845575203573123,7.0
5,10814,"(22, 14)",5,1,4.119475910566994,0.08339076124331983,7.0
5,10815,"(45, 24)",7,2,1.8375278997830882,0.018139736149626502,7.0
5,10819,"(7, 1)",5,1,4.186939742143617,0.08560681633906779,7.0
5,10820,"(7, 5)",2,1,3.917599309529748,0.04914280935653222,7.0
5,10821,"(42, 21)",6,1,2.3415887494825585,0.029102272270605644,7.0
5,10822,"(4, 4)",5,1,4.151160783172815,0.08443036115537148,7.0
5,10823,"(4, 13)",5,1,3.6544384193230415,0.06836642448785696,7.0
5,10826,"(8, 22)",5,1,3.9825551408546693,0.07892215429162344,7.0
5,10828,"(47, 21)",4,1,2.6630082302371156,0.04531209151250998,7.0
5,10829,"(25, 27)",5,1,3.9654357247742724,0.07836612978892109,7.0
5,10832,"(41, 4)",2,1,3.264851130195942,0.03605512877060517,7.0
5,10833,"(23, 11)",3,1,3.1136772347400155,0.03152336845070456,7.0
5,10834,"(28, 40)",7,2,1.825972410822184,0.01627088335576299,7.0
5,10835,"(9, 5)",3,1,2.8258963300441056,0.0262623361159966,7.0
5,10836,"(34, 2)",5,1,3.838099873610561,0.07424881984564516,7.0
5,10837,"(31, 21)",4,1,2.7151991993076945,0.04731161591418122,7.0
5,10839,"(13, 45)",5,1,3.676536235947712,0.06907073468714627,7.0
5,10840,"(47, 22)",5,1,3.6275280983630593,0.06750998626182278,7.0
5,10841,"(38, 45)",7,2,1.8033858733138153,0.012605121948399073,7.0
5,10842,"(9, 4)",3,1,2.660064286668933,0.023241379364541348,7.0
5,10843,"(44, 24)",5,1,4.00863706652923,0.07977041611591287,7.0
5,10844,"(2, 33)",3,1,2.5797540667228653,0.021781154685081107,7.0
5,10845,"(24, 33)",7,2,1.8399621932429502,0.011508469375839383,7.0
5,10846,"(8, 44)",7,2,1.8857651026682873,0.016056938612640754,7.0
5,10847,"(25, 6)",7,2,1.822239332878688,0.011198221053324941,7.0
5,10848,"(36, 20)",2,1,3.9984989213260946,0.05079141332667357,7.0
5,10849,"(5, 25)",3,1,2.796002588323814,0.025717188618277174,7.0
5,10852,"(28, 5)",5,1,3.9733326622971687,0.07862254212359979,7.0
5,10853,"(47, 26)",4,1,2.6480075510568915,0.04474028793049702,7.0
5,10854,"(15, 27)",7,2,1.8029033798657363,0.01321696059384046,7.0
5,10855,"(14, 31)",3,1,3.0108034653034914,0.029639977902057774,7.0
5,10857,"(47, 18)",5,1,4.152880035097696,0.0844868308201814,7.0
5,10858,"(3, 20)",5,1,4.103717023883541,0.08287448082908185,7.0
5,10859,"(2, 41)",5,1,3.8037879169058804,0.0731448715002219,7.0
5,10860,"(41, 40)",7,2,1.8675994011181452,0.019922951449553868,7.0
5,10861,"(34, 4)",5,1,3.7724537896859816,0.07213874833644734,7.0
5,10862,"(11, 28)",4,1,2.762700828669401,0.049145337604151365,7.0
5,10864,"(20, 49)",5,1,4.097748667863975,0.08267908470233051,7.0
5,10865,"(27, 20)",3,1,3.2402346522607286,0.03384452683496744,7.0
5,10866,"(1, 26)",3,1,2.6096671277904693,0.022324831400819055,7.0
5,10867,"(32, 31)",3,1,2.6129136664859405,0.02238385308224364,7.0
5,10869,"(34, 49)",1,1,2.8801346577356157,0.02725208273198842,7.0
5,10870,"(4, 33)",5,1,3.7632167430031944,0.07184251716786619,6.0
5,10872,"(44, 25)",1,1,2.397921672517362,0.01848169176928995,6.0
5,10873,"(21, 38)",3,1,3.1312557296491557,0.031845495469156375,6.0
5,10877,"(44, 30)",2,1,3.4329398189611102,0.03938977560650368,6.0
5,10878,"(14, 44)",7,2,1.8384659474654907,0.017849625054484494,6.0
5,10879,"(11, 40)",5,1,3.1795011134324223,0.053448371245584686,6.0
5,10883,"(1, 41)",5,1,3.114141550838681,0.05142714520522177,6.0
5,10887,"(28, 26)",5,1,3.585586991911783,0.06617792319794731,6.0
5,10890,"(8, 2)",1,1,2.3873614874803795,0.018290353633835535,6.0
5,10892,"(18, 40)",3,1,2.628855993265398,0.022673725597282073,6.0
5,10895,"(49, 24)",7,2,1.7637364060015492,0.012998387704108777,6.0
5,10899,"(16, 16)",7,2,1.7912308649414455,0.01400200589249856,6.0
5,10900,"(42, 44)",2,1,3.355471541488706,0.03784992300867982,6.0
5,10901,"(37, 24)",7,2,1.7465307736840376,0.015668125927005908,6.0
5,10902,"(8, 3)",1,1,2.900640343577952,0.02762649027482918,6.0
5,10903,"(27, 18)",5,1,3.7537510609208464,0.07153912595458112,6.0
5,10904,"(44, 19)",5,1,3.691934917141105,0.06956208032842062,6.0
5,10905,"(33, 41)",7,2,1.7685318278351883,0.016882736905468487,6.0
5,10906,"(41, 19)",5,1,3.202837921487667,0.05417186876365604,6.0
5,10907,"(27, 15)",3,1,2.4506982019212,0.019438405193222055,6.0
5,10908,"(1, 30)",1,1,2.6580645153179248,0.023204996920560387,6.0
5,10909,"(46, 49)",3,1,3.076984367513382,0.030851255349401197,6.0
5,10910,"(13, 40)",5,1,3.6931409930099726,0.06960058337263769,6.0
5,10911,"(9, 1)",5,1,3.489080783880249,0.06312540658906993,6.0
5,10912,"(10, 43)",2,1,3.7156060285568104,0.045052590426452266,6.0
5,10913,"(38, 25)",6,1,2.232927063922943,0.025826190910325217,6.0
5,10914,"(23, 21)",5,1,3.737685043939125,0.07102458109258947,6.0
5,10915,"(45, 20)",8,1,2.3514570106559862,0.03300851510718775,6.0
5,10916,"(34, 24)",5,1,3.228638036564655,0.05497285258075193,6.0
5,10918,"(17, 14)",7,2,1.822971640046611,0.010316898225782889,6.0
5,10921,"(35, 1)",5,1,3.4033320332835046,0.06042763979929218,6.0
5,10922,"(11, 34)",8,1,2.5402503429172136,0.03950323931708753,6.0
5,10923,"(15, 40)",5,1,3.2833826533107406,0.056676351085109405,6.0
5,10924,"(29, 48)",2,1,3.4125354035866704,0.038983693979299364,6.0
5,10925,"(44, 26)",5,1,3.298402293894972,0.057144654556175394,6.0
5,10926,"(43, 45)",3,1,2.703255741941297,0.024027449244256226,6.0
5,10927,"(22, 37)",4,1,2.4719457232062765,0.038122378295185354,6.0
5,10928,"(47, 15)",5,1,3.6228521354168923,0.06736131117209981,6.0
5,10930,"(4, 21)",2,1,3.6705688827300222,0.04414562414932556,6.0
5,10931,"(40, 23)",7,2,1.757900311714505,0.01433692211668422,6.0
5,10932,"(7, 3)",2,1,3.536458098718086,0.04145550094123211,6.0
5,10933,"(3, 1)",1,1,2.7247280888889094,0.024418434304395244,6.0
5,10936,"(38, 1)",2,1,3.1463538119311645,0.03371863788198008,6.0
5,10938,"(42, 13)",5,1,3.116855516489429,0.051510925607003606,6.0
5,10939,"(50, 1)",1,1,2.9215674849798745,0.02800871637806712,6.0
5,10941,"(11, 36)",5,1,3.3930959179751645,0.06010649899279609,6.0
5,10943,"(47, 14)",5,1,3.0973051785328454,0.05090769027162771,6.0
5,10944,"(47, 24)",6,1,2.0171703767720572,0.019337324143475925,6.0
5,10947,"(18, 29)",1,1,2.9239199469041206,0.028051690975063964,6.0
5,10948,"(25, 5)",7,2,1.7482381814229142,0.01771546648914627,6.0
5,10949,"(14, 18)",3,1,2.8020417932332204,0.025827300213084783,6.0
5,10954,"(42, 1)",2,1,3.548029467843029,0.041686988179417905,6.0
5,10956,"(37, 15)",1,1,2.565890257156741,0.021529261842847414,6.0
5,10957,"(22, 36)",2,1,3.345209801636893,0.03764633299146218,6.0
5,10958,"(39, 34)",5,1,3.583887461156442,0.06612401562114703,6.0
5,10959,"(43, 14)",5,1,3.2073844426919353,0.054312933567788685,6.0
5,10961,"(29, 42)",5,1,3.384717863875859,0.05984379380259462,6.0
5,10962,"(39, 43)",6,1,2.130862243722405,0.02275394467959089,6.0
5,10963,"(28, 3)",1,1,2.7180018049141133,0.024295942950428865,6.0
5,10965,"(35, 22)",7,2,1.781543022859461,0.013770649462440542,6.0
5,10966,"(29, 5)",5,1,2.9738227542642477,0.04711278570792992,5.0
5,10967,"(32, 3)",2,1,2.7399366927612006,0.025792484323150587,5.0
5,10969,"(39, 23)",1,1,2.3395558121017546,0.01742455830210471,5.0
5,10970,"(33, 2)",2,1,3.1610619123810118,0.03400801052414278,5.0
5,10971,"(34, 41)",3,1,2.9149742317263554,0.027888279721351914,5.0
5,10972,"(16, 20)",5,1,3.0388833163764666,0.04910899110741537,5.0
5,10973,"(30, 28)",5,1,3.374871967797909,0.0595352256584006,5.0
5,10974,"(33, 35)",5,1,2.7217648694098453,0.03944619449790202,5.0
5,10975,"(39, 4)",5,1,2.754682152508932,0.04044144321947729,5.0
5,10976,"(38, 19)",5,1,3.0440329869860636,0.04926730368302099,5.0
5,10977,"(37, 5)",5,1,2.8841863242112007,0.04437428394733438,5.0
5,10978,"(23, 2)",5,1,3.3143772507188145,0.05764318797798647,5.0
5,10979,"(47, 19)",3,1,2.414425421976251,0.018780782371963265,5.0
5,10980,"(35, 26)",5,1,3.337471706732496,0.05836471210181694,5.0
5,10981,"(48, 19)",5,1,2.8317345709283,0.04277806106957514,5.0
5,10983,"(42, 20)",5,1,3.1917117887349424,0.05382681218586219,5.0
5,10984,"(16, 10)",3,1,2.9409103985703355,0.028362118068468157,5.0
5,10986,"(16, 34)",5,1,3.2165431613467415,0.05459721168920113,5.0
5,10987,"(28, 2)",2,1,3.2607142096583726,0.03597336014682652,5.0
5,10988,"(20, 6)",3,1,2.814955125065305,0.026062781018676717,5.0
5,10989,"(38, 44)",5,1,3.267375917049015,0.05617771445434392,5.0
5,10990,"(38, 42)",1,1,2.840331894296619,0.026525676263425075,5.0
5,10992,"(14, 40)",1,1,2.6390132698290687,0.02285844824386824,5.0
5,10993,"(21, 34)",3,1,2.5437575765393654,0.02112724266382599,5.0
5,10995,"(38, 27)",3,1,2.8123261924535647,0.02601483734123202,5.0
5,10996,"(13, 34)",7,2,1.7803674516772252,0.011819061798900705,5.0
5,10997,"(24, 37)",4,1,2.258234219308177,0.030307382288641053,5.0
5,10998,"(2, 24)",7,2,1.7852045145217788,0.011687310418194591,5.0
5,11000,"(34, 1)",5,1,3.1431715890693948,0.05232397015009324,5.0
5,11001,"(44, 1)",5,1,2.7778079400449482,0.04114170764870618,5.0
5,11002,"(16, 38)",4,1,2.457891307397996,0.0376012867077966,5.0
5,11004,"(38, 9)",5,1,2.8563597321358127,0.04352688899042039,5.0
5,11005,"(47, 25)",3,1,2.379714089881801,0.018151811120714744,5.0
5,11007,"(38, 4)",1,1,2.6504572779453133,0.02306660643094567,5.0
5,11008,"(28, 32)",7,2,1.7389565729796126,0.012862989248628293,5.0
5,11009,"(22, 34)",3,1,2.7554962250199986,0.024978911040491273,5.0
5,11011,"(30, 48)",3,1,2.721300997471417,0.024356022459148162,5.0
5,11014,"(37, 42)",3,1,2.3125697423518226,0.016936100861687783,5.0
5,11017,"(10, 40)",7,2,1.786361459870041,0.013489925452331313,5.0
5,11018,"(42, 6)",7,2,1.6999353157964707,0.013010796731411292,5.0
5,11020,"(23, 39)",6,1,1.8861946195142756,0.015408586569578725,5.0
5,11021,"(2, 50)",1,1,2.368378767158477,0.017946486938992697,5.0
5,11022,"(13, 21)",8,1,2.3945401322326916,0.03448633596385457,5.0
5,11024,"(6, 14)",7,2,1.7737306457011535,0.014729580512662849,5.0
5,11025,"(39, 41)",1,1,2.4964131178268043,0.02026773537983281,5.0
5,11026,"(48, 1)",1,1,2.3109452134890347,0.016906702748150274,5.0
5,11027,"(3, 2)",2,1,3.338032190168868,0.03750398447451824,5.0
5,11031,"(10, 32)",5,1,3.0020407472051622,0.04797769117041581,5.0
5,11032,"(11, 4)",5,1,2.9054708177639745,0.045023327670257254,5.0
5,11033,"(8, 13)",3,1,2.9116102893110867,0.027826836526374004,5.0
5,11034,"(7, 10)",7,2,1.7566239061103803,0.012436688133189018,5.0
5,11035,"(21, 15)",2,1,3.0289589174693496,0.031415372384127095,5.0
5,11036,"(1, 5)",1,1,2.3056180192758875,0.016810304870431798,5.0
5,11038,"(38, 40)",1,1,2.676291183805601,0.023536641809684497,5.0
5,11039,"(13, 44)",1,1,2.5513557917104546,0.021265241589520378,5.0
5,11040,"(37, 40)",8,1,2.47254876654352,0.0371685991189956,5.0
5,11042,"(9, 13)",3,1,2.3088166632316525,0.01686818477071469,5.0
5,11044,"(39, 5)",7,2,1.7304294647585001,0.011048455854933165,5.0
5,11045,"(49, 38)",5,1,3.1012243524417156,0.05102856519703008,5.0
5,11047,"(42, 40)",5,1,2.905943595381357,0.04503775304366747,5.0
5,11048,"(45, 17)",5,1,2.745312393664014,0.04015796994569109,5.0
5,11049,"(46, 34)",1,1,2.58258522986023,0.021832600972649007,5.0
5,11050,"(14, 30)",5,1,3.3496818274123346,0.058746573153958495,5.0
5,11051,"(15, 4)",5,1,3.2561745055745046,0.05582904348477745,5.0
5,11052,"(48, 3)",1,1,2.7347022897498494,0.02460009648735868,5.0
5,11053,"(10, 33)",4,1,2.4720633569073382,0.03812674414222694,5.0
5,11054,"(33, 3)",1,1,2.568627496759233,0.021578990737240133,5.0
5,11055,"(47, 27)",7,2,1.7267399972106505,0.017115040326894624,5.0
5,11059,"(11, 35)",5,1,2.6069401714948817,0.03598823609158796,4.0
5,11060,"(37, 41)",5,1,2.4225800795416923,0.03048012733628945,4.0
5,11062,"(8, 40)",5,1,2.5147866180362315,0.03322828194558325,4.0
5,11063,"(20, 2)",1,1,2.235827902373438,0.015548147237296202,4.0
5,11065,"(29, 46)",7,2,1.7140624951668475,0.01683278692850989,4.0
5,11066,"(27, 19)",5,1,2.7125968434998153,0.03916931517573166,4.0
5,11067,"(37, 30)",3,1,2.4879842778502543,0.020114781031477,4.0
5,11069,"(6, 15)",7,2,1.7008426096522395,0.017355109598737782,4.0
5,11070,"(32, 48)",5,1,2.910146573492229,0.04516601064597519,4.0
5,11071,"(41, 28)",1,1,2.4406012035985523,0.019255310572097457,4.0
5,11072,"(35, 49)",3,1,2.6105812094386063,0.0223414489956166,4.0
5,11073,"(25, 18)",2,1,2.913842120585347,0.02916774410048486,4.0
5,11076,"(32, 46)",8,1,2.1210876212192713,0.025148832411987156,4.0
5,11077,"(17, 10)",5,1,2.5703871548278796,0.03489187805480487,4.0
5,11078,"(46, 30)",5,1,2.926295449942219,0.04565908397640894,4.0
5,11079,"(44, 16)",2,1,2.6343276995695732,0.02375443648780498,4.0
5,11080,"(25, 16)",5,1,2.7331334763451194,0.03978972261007391,4.0
5,11083,"(44, 42)",3,1,2.3361103314654565,0.01736218264506119,4.0
5,11085,"(25, 29)",5,1,2.7693324682984657,0.04088496283849743,4.0
5,11086,"(17, 18)",7,2,1.7335463686111119,0.011631600579093342,4.0
5,11087,"(31, 24)",7,2,1.6524974430526864,0.017789984062166996,4.0
5,11088,"(23, 33)",5,1,2.944744332116581,0.046222920605202306,4.0
5,11090,"(39, 20)",5,1,2.640926969662265,0.03700953934504009,4.0
5,11091,"(24, 38)",1,1,2.460760085874085,0.019620891318238538,4.0
5,11093,"(19, 35)",4,1,2.297430441106001,0.03172366028786028,4.0
5,11094,"(9, 24)",3,1,2.596907789453712,0.02209289682228225,4.0
5,11095,"(9, 40)",7,2,1.7260159774210382,0.015746821484644433,4.0
5,11096,"(46, 41)",3,1,2.742927433836435,0.024749923863317317,4.0
5,11097,"(2, 42)",2,1,3.1750651052568624,0.03428368163450215,4.0
5,11099,"(46, 10)",5,1,2.670902179261189,0.03791183442774305,4.0
5,11101,"(19, 25)",5,1,2.8343292531639985,0.04285691547152103,4.0
5,11102,"(48, 32)",7,2,1.668546736687927,0.015010944215354215,4.0
5,11103,"(13, 19)",5,1,2.7391392321734935,0.039971285138703835,4.0
5,11104,"(33, 10)",5,1,2.653570032335244,0.037389936482681914,4.0
5,11105,"(4, 36)",7,2,1.7142574840304061,0.010765409706048099,4.0
5,11106,"(43, 13)",5,1,2.540574374961988,0.03399925663684267,4.0
5,11107,"(33, 24)",5,1,2.45914598860716,0.031568360241783604,4.0
5,11109,"(36, 50)",4,1,2.344421846936672,0.03343151987681762,4.0
5,11110,"(42, 39)",5,1,2.865215705641592,0.04379643726816969,4.0
5,11111,"(10, 5)",5,1,2.972965516250304,0.047086531809299385,4.0
5,11112,"(11, 47)",1,1,2.2453907288099435,0.015721011884299054,4.0
5,11113,"(28, 1)",8,1,2.047778813837804,0.022662469936755414,4.0
5,11114,"(16, 41)",1,1,2.4870886374349905,0.020098529415170593,4.0
5,11115,"(45, 7)",1,1,2.573491151282543,0.021667356525180207,4.0
5,11116,"(28, 33)",5,1,2.445531141683254,0.03116292741660026,4.0
